comment,product_id,version_id,usage,usage_fil,enc_no,enc_name,region,edn_no,edn_date,upd_no,postgis_type,upd_date,comp_scale,min_x,min_y,max_x,max_y,NATFLE,USAGE_ID,COMMEN,PRODUCT_STATUS,SETISSUEDATEONEXPORT,SDO_UTIL.TO_WKTGEOMETRY(GEOM),RELEASED,fme_rejection_code
update,809,571903,,,,NZ204_pre publication South Island Light List,,1,,0,,,10000000,166.1104738,-48.07716,174.6435493,-40.3474549,1,26,,Active,N,"POLYGON ((166.1104738 -48.07716, 174.6435493 -48.07716, 174.6435493 -40.3474549, 166.1104738 -40.3474549, 166.1104738 -48.07716))",N,
update,810,572902,,,,North Island,,1,,0,,,25000000,172.4078,-41.664,179.245,-34.039,1,26,,Active,N,"POLYGON ((172.4078 -41.664, 179.245 -41.664, 179.245 -34.039, 172.4078 -34.039, 172.4078 -41.664))",N,
update,813,576902,,,,Pre-production South Island LL_2,,1,,0,,,10000000,166.1188,-48.065,174.63,-40.33,2,26,,Active,N,"POLYGON ((166.1188 -48.065, 174.63 -48.065, 174.63 -40.33, 166.1188 -40.33, 166.1188 -48.065))",N,
update,816,579903,,,,South Island test_26-03-20,,1,,0,,,10000000,166.1104738,-48.07716,174.6435493,-40.3474549,1,26,,Active,N,"POLYGON ((166.1104738 -48.07716, 174.6435493 -48.07716, 174.6435493 -40.3474549, 166.1104738 -40.3474549, 166.1104738 -48.07716))",N,
update,822,586902,,,,Chatham Island SR test,,1,,0,,,10000000,-177.399827,-44.1418315,-176.051518,-43.211966,1,26,,Active,N,"POLYGON ((-177.399827 -44.1418315, -176.051518 -44.1418315, -176.051518 -43.211966, -177.399827 -43.211966, -177.399827 -44.1418315))",N,
update,851,625903,,,,South Island test 08-07-20,,1,,0,,,10000000,166.0742,-48.05279,174.6325,-40.33564,1,26,,Active,N,"POLYGON ((166.0742 -48.05279, 174.6325 -48.05279, 174.6325 -40.33564, 166.0742 -40.33564, 166.0742 -48.05279))",N,
current,820,583904,Coastal,90000,NU300131,South Pacific Ocean - Niue,South Pacific Ocean,1,20200421,0,postgis_multipolygon,20200421,90000,-170.2266667,-19.3666667,-169.5233333,-18.7500000,,,,,,,,
update,820,629903,,,NU300131,NU300131 - South Pacific Ocean - Niue,,1,,1,,20200721,90000,-170.2266667,-19.3666667,-169.5233333,-18.75,2,15,NU300131 -,Active,Y,"POLYGON ((-170.2266667 -18.9030705, -170.2266667 -18.9954578, -170.2266667 -19.1261567, -170.2266667 -19.1763702, -170.1661662 -19.1763702, -170.148391 -19.1763702, -170.1340442 -19.1763702, -170.1340442 -19.1816349, -170.1340442 -19.2513243, -170.1104502 -19.2513243, -170.1104502 -19.3666667, -170.014534 -19.3666667, -169.9997858 -19.3666667, -169.7486931 -19.3666667, -169.6062216 -19.3666667, -169.5233333 -19.3666667, -169.5233333 -19.3589751, -169.5233333 -19.3033231, -169.5233333 -19.2555624, -169.5233333 -19.2410336, -169.5233333 -19.228855, -169.5233333 -19.2043665, -169.5233333 -19.1871649, -169.5233333 -19.1604517, -169.5233333 -19.1198848, -169.5233333 -18.969344, -169.5233333 -18.9212128, -169.5233333 -18.75, -170.0114738 -18.75, -170.0114738 -18.7870793, -170.032 -18.7870793, -170.1433317 -18.7870793, -170.1433317 -18.871509, -170.1433317 -18.9030705, -170.2266667 -18.9030705))",N,
rejected,596,364912,,,NZ14065W,NZ14065W - NZ14065 - Ross Sea to New Zealand – West,,4,,0,,20170831,10000000,-179.9999983,-78.9183333,-173,-78.5,2,8,NZ14065W -,Active,Y,"POLYGON ((-173.0 -78.5, -179.9999983 -78.5, -179.9999983 -78.9183333, -173.0 -78.9183333, -173.0 -78.5))",Y,EXTRA_REFERENCEE_FEATURE
update,217,462902,,,NZ14605E,NZ14605E - New Zealand to Fiji and Samoa Islands - East,,1,20120615,9,,20180925,3500000,171.5716667,-28.0833333,180,-7.5,2,9,NZ14605E -,Active,N,"POLYGON ((171.5716667 -16.3558735, 171.5716667 -16.4684083, 171.5716667 -16.7234575, 171.5716667 -16.9487399, 171.5716667 -17.0430913, 171.5716667 -18.1015507, 171.5716667 -18.254366, 171.5716667 -18.3116444, 171.5716667 -18.7564837, 171.5716667 -18.8752696, 171.5716667 -18.9421728, 171.5716667 -20.581614, 171.5716667 -20.6288226, 171.5716667 -20.8077843, 171.5716667 -22.1000114, 171.5716667 -22.1987137, 171.5716667 -22.2824804, 171.5716667 -22.4805675, 171.5716667 -22.6152011, 171.5716667 -22.7245662, 171.5716667 -22.7785797, 171.5716667 -24.9944104, 171.5716667 -25.3483169, 171.5716667 -25.9323023, 171.5716667 -26.3215897, 171.5716667 -27.1136965, 171.5716667 -27.1975617, 171.5716667 -28.0737246, 171.5716667 -28.0833333, 171.7734491 -28.0833333, 171.8598959 -28.0833333, 171.9970999 -28.0833333, 172.9319623 -28.0833333, 173.1850093 -28.0833333, 173.916899 -28.0833333, 174.8249019 -28.0833333, 175.1517311 -28.0833333, 175.7190012 -28.0833333, 176.3016581 -28.0833333, 176.3530847 -28.0833333, 176.4919596 -28.0833333, 177.2337522 -28.0833333, 178.4659538 -28.0833333, 179.5529922 -28.0833333, 180.0 -28.0833333, 180.0 -27.8007756, 180.0 -27.680342, 180.0 -26.424899, 180.0 -26.3284382, 180.0 -23.5135656, 180.0 -23.4775563, 180.0 -23.1035168, 180.0 -22.5108162, 180.0 -22.3830883, 180.0 -22.2931005, 180.0 -22.1306025, 180.0 -21.9167142, 180.0 -21.8215261, 180.0 -21.5612964, 180.0 -20.3750646, 180.0 -20.2351402, 180.0 -20.0496295, 180.0 -20.0165969, 180.0 -19.902423, 180.0 -19.7107293, 180.0 -18.7519476, 180.0 -18.6833246, 180.0 -18.5136904, 180.0 -18.3766698, 180.0 -18.1083388, 180.0 -17.96664, 180.0 -17.4454638, 180.0 -17.3753057, 180.0 -17.0095191, 180.0 -16.9881156, 180.0 -16.971514, 180.0 -16.8167112, 180.0 -16.7304816, 180.0 -16.6111055, 180.0 -16.5215007, 180.0 -16.4976993, 180.0 -16.4726958, 180.0 -16.394793, 180.0 -16.3353714, 180.0 -16.291112, 180.0 -16.1747477, 180.0 -16.1442704, 180.0 -16.1211889, 180.0 -16.0628664, 180.0 -15.7700015, 180.0 -15.6240168, 180.0 -15.5703084, 180.0 -14.6982821, 180.0 -14.5963223, 180.0 -14.4507748, 180.0 -14.3940996, 180.0 -13.7798495, 180.0 -13.4820007, 180.0 -13.2562728, 180.0 -13.1209533, 180.0 -12.9298238, 180.0 -12.823243, 180.0 -12.1666339, 180.0 -11.7820954, 180.0 -11.5260726, 180.0 -11.50923, 180.0 -10.9828301, 180.0 -10.4521033, 180.0 -10.1580963, 180.0 -9.9065547, 180.0 -9.6730504, 180.0 -8.5844358, 180.0 -8.1570602, 180.0 -8.0320298, 180.0 -7.9701213, 180.0 -7.7595281, 180.0 -7.5, 179.6778194 -7.5, 179.3003221 -7.5, 179.073725 -7.5, 179.052996 -7.5, 178.6054399 -7.5, 178.5617452 -7.5, 178.4994439 -7.5, 178.4495337 -7.5, 178.4338191 -7.5, 178.3529284 -7.5, 178.1343863 -7.5, 177.444321 -7.5, 177.4028009 -7.5, 177.3114139 -7.5, 177.160274 -7.5, 176.8114155 -7.5, 176.5549363 -7.5, 175.9259917 -7.5, 175.2209325 -7.5, 171.5716667 -7.5, 171.5716667 -7.6698808, 171.5716667 -7.9108846, 171.5716667 -8.7804278, 171.5716667 -9.3959522, 171.5716667 -9.5234693, 171.5716667 -10.1260476, 171.5716667 -10.7578504, 171.5716667 -11.0887635, 171.5716667 -11.2503318, 171.5716667 -11.5883073, 171.5716667 -11.7865171, 171.5716667 -11.8181831, 171.5716667 -11.8287834, 171.5716667 -11.9352509, 171.5716667 -12.3836811, 171.5716667 -12.4703, 171.5716667 -12.8097471, 171.5716667 -13.4189913, 171.5716667 -14.6602569, 171.5716667 -16.3558735))",Y,
update,238,28701,,,NZ200093,NZ200093 - Cook Islands,,1,20121017,0,,20121017,1500000,-166.3333334,-22.3333333,-156.8333333,-8.3333333,2,10,NZ200093 -,Active,N,"POLYGON ((-156.8333333 -14.1997091, -156.8333333 -9.5904927, -156.8333333 -9.5777875, -156.8333333 -9.564432, -156.8333333 -9.5197333, -156.8333333 -9.5048658, -156.8333333 -9.4930881, -156.8333333 -8.3333333, -159.625556 -8.3333333, -160.0532701 -8.3333333, -160.0727956 -8.3333333, -160.0881457 -8.3333333, -160.161989 -8.3333333, -160.1752801 -8.3333333, -160.1854409 -8.3333333, -161.6355199 -8.3333333, -161.6742801 -8.3333333, -161.7509569 -8.3333333, -163.9652232 -8.3333333, -164.6236507 -8.3333333, -166.2444502 -8.3333333, -166.3333334 -8.3333333, -166.3333334 -8.8794023, -166.3333334 -8.938922, -166.3333334 -9.979326, -166.3333334 -10.0235811, -166.3333334 -10.069848, -166.3333334 -10.1281065, -166.3333334 -10.2676768, -166.3333334 -10.8227284, -166.3333334 -18.8983211, -166.3333334 -19.1588504, -166.3333334 -20.7041667, -165.5895 -20.7041667, -165.5895 -20.3911667, -165.244 -20.3911667, -165.244 -20.4754402, -165.244 -20.7041667, -164.7505 -20.7041667, -164.7505 -21.1845, -164.3902246 -21.1845, -164.2238428 -21.1845, -163.8875 -21.1845, -163.8875 -21.572556, -163.8875 -22.3333333, -163.4495393 -22.3333333, -156.8333333 -22.3333333, -156.8333333 -21.2226021, -156.8333333 -21.1508301, -156.8333333 -16.3695326, -156.8333333 -15.8763013, -156.8333333 -15.8041614, -156.8333333 -15.7873997, -156.8333333 -15.6993141, -156.8333333 -15.6818053, -156.8333333 -15.3162763, -156.8333333 -15.2710273, -156.8333333 -15.2524996, -156.8333333 -15.1543087, -156.8333333 -15.126226, -156.8333333 -15.0663068, -156.8333333 -14.1997091))",Y,
update,540,290901,,,NZ214630,NZ14630 - Samoa Islands to Southern Cook Islands,,1,,0,,20170502,1500000,-168.1,-22.1,-163.8875,-16.5,2,10,NZ214630 -,Active,Y,"POLYGON ((-163.8875 -22.1, -163.8875 -21.1845, -164.7505 -21.1845, -164.7505 -20.7041667, -165.244 -20.7041667, -165.244 -20.3911667, -165.5895 -20.3911667, -165.5895 -20.7041667, -166.3333334 -20.7041667, -166.3333334 -16.5, -168.1 -16.5, -168.1 -22.1, -163.8875 -22.1))",Y,
rejected,849,621902,,,NZ24638W,NZ24638W - West,,2,,0,,20200622,1500000,-178.3,-16.731592,-177.566666,-15.5016667,2,10,NZ24638W -,Active,N,"POLYGON ((-177.566666 -16.4521468, -177.566666 -16.3109068, -177.566666 -15.6765784, -177.566666 -15.5016667, -177.8060472 -15.5016667, -177.9626102 -15.5016667, -177.9803146 -15.5016667, -178.1169968 -15.5016667, -178.1774552 -15.5016667, -178.2759704 -15.5016667, -178.3 -15.5016667, -178.3 -15.583295, -178.3 -15.6147385, -178.3 -15.6836194, -178.3 -15.9516351, -178.3 -16.3, -178.0 -16.3, -178.0 -16.5308303, -178.0 -16.6422805, -178.0 -16.731592, -177.566666 -16.731592, -177.566666 -16.4521468))",Y,EXTRA_REFERENCEE_FEATURE
update,544,432904,,,NZ300046,NZ300046 - NZ 46 - Cook Strait,,2,,2,,20180530,180000,173.9166667,-41.2585431,175.4166664,-40.2816677,2,14,NZ300046 -,Active,Y,"POLYGON ((174.4999999 -41.0399023, 174.4999999 -41.0583333, 175.037772 -41.0583333, 175.037772 -41.2585431, 175.0995143 -41.2585431, 175.0995143 -41.104731, 175.1477722 -41.104731, 175.1477722 -40.7806385, 175.4166664 -40.7806385, 175.4166664 -40.2816677, 175.3333352 -40.2816677, 175.3333351 -40.3733333, 173.9166667 -40.3733333, 173.9166667 -40.5816664, 174.37427 -40.5816664, 174.37427 -40.649079, 174.3233837 -40.649079, 174.3233837 -40.6890219, 174.3865647 -40.6890219, 174.3865647 -40.7665202, 174.4999999 -40.7665202, 174.4999999 -41.0399023))",Y,
update,706,457904,,,NZ300062,NZ300062 - Cape Palliser/Matakitakiakupe to Kaikoura Peninsula,,3,,0,,20180725,180000,173.3333333,-42.6166667,175.6666667,-41.465,2,14,NZ300062 -,Active,Y,"POLYGON ((174.1133333 -41.4666667, 174.1133333 -41.465, 174.030339 -41.465, 174.0303377 -41.4666667, 173.3333333 -41.4666667, 173.3333333 -42.6166667, 175.6666667 -42.6166667, 175.6666667 -41.4666667, 175.3 -41.4666667, 175.3 -41.64, 174.1133333 -41.64, 174.1133333 -41.4666667))",Y,
current,796,645903,Approach,22000,NZ400632,South Island - East Coast - Banks Peninsula,South Island,5,20200211,1,postgis_multipolygon,20201002,45000,172.6333300,-43.9983300,173.5470000,-43.5728300,,,,,,,,
update,796,659904,,,NZ400632,NZ400632 -NZ632 - South Island - East Coast - Banks Peninsula,,5,,2,,20201215,45000,172.6333333,-43.9983333,173.5469996,-43.5728307,2,16,NZ400632 -,Active,Y,"POLYGON ((173.5469996 -43.9502492, 173.5469996 -43.5728307, 172.6333333 -43.5728307, 172.6333333 -43.9983333, 173.4717094 -43.9983333, 173.4717094 -43.9502492, 173.5469996 -43.9502492), (172.8583333 -43.8733033, 172.8583333 -43.7841081, 172.9050019 -43.7841081, 172.9050019 -43.745, 172.9685 -43.745, 172.9685 -43.7900333, 172.9778392 -43.7900333, 172.9778392 -43.7984869, 173.0097355 -43.7984869, 173.0097355 -43.8201675, 173.03 -43.8201675, 173.03 -43.915, 172.8583333 -43.915, 172.8583333 -43.8733033))",Y,
